,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
34771,560.0,4.4,8.0,Gasoline,36905,BMW,mid_model,2015,DCT,7.0,None reported,
34772,323.0,3.6,6.0,Gasoline,56675,Chevrolet,mid_model,2015,DCT,6.0,None reported,
34773,241.0,2.0,4.0,Gasoline,90000,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
34774,395.0,5.7,8.0,Gasoline,26000,RAM,mid_model,2017,Automatic,8.0,None reported,
34775,420.0,6.2,8.0,Gasoline,56985,Cadillac,mid_model,2018,Automatic,10.0,None reported,
34776,333.0,3.0,6.0,Gasoline,98400,Audi,mid_model,2012,Automatic,7.0,At least 1 accident or damage reported,
34777,211.0,2.0,4.0,Gasoline,90236,Audi,cheap_model,2011,Automatic,8.0,None reported,
34778,325.0,2.7,6.0,Gasoline,52675,Ford,F-150 XLT,2019,Automatic,10.0,None reported,
34779,306.0,3.5,6.0,Gasoline,103000,Lexus,mid_model,2007,Automatic,5.0,At least 1 accident or damage reported,
34780,400.0,6.0,8.0,Gasoline,39000,Chevrolet,Corvette Base,2002,Manual,6.0,None reported,
34781,160.0,2.4,4.0,Gasoline,224000,Honda,cheap_model,2003,Manual,6.0,None reported,
34782,300.0,3.0,6.0,Gasoline,92008,BMW,335 i,2012,Automatic,8.0,None reported,
34783,273.0,3.7,6.0,Gasoline,95000,Mazda,mid_model,2012,Automatic,6.0,None reported,
34784,169.0,2.5,4.0,Gasoline,139000,Ford,cheap_model,2016,Automatic,9.0,At least 1 accident or damage reported,
34785,148.0,2.0,4.0,Gasoline,50011,Subaru,mid_model,2018,Automatic,6.0,None reported,
34786,300.0,3.0,6.0,Gasoline,90347,BMW,mid_model,2017,DCT,8.0,None reported,
34787,455.0,6.2,8.0,Gasoline,18000,Chevrolet,Camaro 2SS,2016,Automatic,10.0,None reported,
34788,450.0,6.7,8.0,Diesel,56846,Ford,mid_model,2019,Automatic,10.0,None reported,
34789,280.0,3.5,6.0,Gasoline,129355,Honda,mid_model,2014,Automatic,6.0,None reported,
34790,453.0,3.0,6.0,Gasoline,32000,BMW,mid_model,2018,DCT,8.0,None reported,
34791,340.0,3.0,6.0,Gasoline,63277,Porsche,mid_model,2017,Automatic,7.0,None reported,
34792,147.0,2.4,4.0,Hybrid,1563,Toyota,cheap_model,2012,CVT,4.0,At least 1 accident or damage reported,
34793,201.0,1.8,4.0,Gasoline,99200,Mercedes-Benz,mid_model,2013,Automatic,9.0,None reported,
34794,265.0,3.5,6.0,Gasoline,80300,INFINITI,QX60 Base,2014,Automatic,9.0,None reported,
34795,280.0,3.6,6.0,Gasoline,88000,RAM,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
34796,262.0,3.5,6.0,Gasoline,162000,Ford,cheap_model,2012,Automatic,6.0,None reported,
34797,240.0,2.0,4.0,Gasoline,95000,Lincoln,cheap_model,2017,Automatic,6.0,At least 1 accident or damage reported,
34798,460.0,5.0,8.0,Gasoline,52694,Ford,Mustang GT Premium,2018,Manual,10.0,None reported,
34799,156.0,2.3,4.0,Gasoline,186268,Mazda,cheap_model,2008,Automatic,6.0,None reported,
34800,132.0,1.6,4.0,Gasoline,107543,Hyundai,cheap_model,2013,DCT,8.0,At least 1 accident or damage reported,
34801,300.0,3.0,6.0,Gasoline,70700,BMW,X5 xDrive35i,2013,Automatic,8.0,None reported,
34802,340.0,3.0,6.0,Gasoline,64532,Land,mid_model,2019,DCT,8.0,None reported,
34803,227.0,2.5,4.0,Gasoline,62377,Mazda,mid_model,2021,Automatic,6.0,None reported,
34804,449.0,4.7,8.0,Gasoline,67280,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
34805,300.0,3.0,6.0,Gasoline,67000,BMW,cheap_model,2013,Automatic,8.0,None reported,
34806,315.0,3.0,6.0,Gasoline,62500,BMW,mid_model,2012,DCT,8.0,None reported,
34807,650.0,6.2,8.0,Gasoline,3715,Chevrolet,mid_model,2021,Automatic,10.0,None reported,
34808,300.0,3.0,6.0,Gasoline,63450,BMW,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
34809,440.0,2.9,6.0,Gasoline,64800,Porsche,mid_model,2018,DCT,7.0,None reported,
34810,365.0,3.5,6.0,Gasoline,98000,Ford,F-150 Lariat,2017,Automatic,10.0,None reported,
34811,304.0,3.6,6.0,Gasoline,69001,Cadillac,mid_model,2018,Automatic,6.0,None reported,
34812,523.0,4.4,8.0,Gasoline,28898,BMW,mid_model,2021,DCT,8.0,None reported,
34813,280.0,3.0,6.0,Gasoline,98527,Audi,mid_model,2014,Automatic,8.0,None reported,
34814,420.0,6.2,8.0,Gasoline,63460,Chevrolet,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
34815,230.0,3.3,6.0,Gasoline,140000,Lexus,cheap_model,2008,Automatic,5.0,None reported,
34816,285.0,3.6,6.0,Gasoline,91812,Jeep,mid_model,2012,Automatic,8.0,At least 1 accident or damage reported,
34817,315.0,2.7,6.0,Gasoline,1919,Ford,mid_model,2022,Automatic,10.0,None reported,
34818,240.0,2.0,4.0,Gasoline,102665,Lincoln,mid_model,2017,Automatic,6.0,None reported,
34819,382.0,5.5,8.0,Gasoline,16200,Mercedes-Benz,mid_model,2022,Automatic,9.0,None reported,
34820,295.0,3.6,6.0,Gasoline,48000,Dodge,mid_model,2021,Automatic,8.0,None reported,
34821,385.0,6.2,8.0,E85 Flex Fuel,117000,Ford,mid_model,2019,Automatic,10.0,None reported,
34822,335.0,3.0,6.0,Hybrid,11256,Audi,mid_model,2022,Automatic,8.0,None reported,
34823,560.0,4.4,8.0,Gasoline,324,BMW,mid_model,2023,Automatic,8.0,None reported,
34824,400.0,3.0,6.0,Gasoline,51850,INFINITI,mid_model,2018,DCT,7.0,None reported,
34825,220.0,2.0,4.0,Gasoline,98300,Audi,mid_model,2016,DCT,8.0,At least 1 accident or damage reported,
34826,300.0,4.2,8.0,Gasoline,150000,Jaguar,cheap_model,2001,Automatic,8.0,At least 1 accident or damage reported,
34827,290.0,3.5,6.0,Gasoline,169000,Ford,Explorer XLT,2014,Automatic,6.0,None reported,
34828,445.0,4.4,8.0,Gasoline,70891,BMW,mid_model,2015,Automatic,7.0,None reported,
34829,455.0,6.2,8.0,Gasoline,49600,Chevrolet,Camaro 2SS,2016,Automatic,10.0,None reported,
34830,350.0,6.7,6.0,Diesel,117878,Chevrolet,mid_model,2006,Automatic,6.0,None reported,
34831,401.0,6.6,8.0,Gasoline,10400,GMC,mid_model,2015,Automatic,6.0,None reported,
34832,300.0,3.0,6.0,Gasoline,17000,BMW,X5 xDrive35i,2016,DCT,8.0,None reported,
34833,455.0,6.2,8.0,Gasoline,74000,Chevrolet,Camaro 1SS,2017,Manual,10.0,None reported,
34834,240.0,2.0,4.0,Gasoline,14000,Land,expensive_model,2020,Automatic,8.0,None reported,
34835,285.0,3.6,6.0,Gasoline,24500,Jeep,Wrangler Unlimited Sport,2022,Automatic,8.0,None reported,
34836,375.0,3.5,6.0,Gasoline,105674,Ford,mid_model,2018,Automatic,10.0,At least 1 accident or damage reported,
34837,285.0,4.8,8.0,Gasoline,151896,Chevrolet,mid_model,2005,Automatic,8.0,None reported,
34838,315.0,2.7,6.0,Gasoline,3400,Ford,mid_model,2021,Automatic,10.0,None reported,
34839,175.0,3.9,6.0,Gasoline,190395,Dodge,cheap_model,2003,Automatic,8.0,At least 1 accident or damage reported,
34840,272.0,3.5,6.0,Gasoline,128032,Lexus,cheap_model,2016,Automatic,6.0,At least 1 accident or damage reported,
34841,275.0,4.6,8.0,Gasoline,117000,Cadillac,cheap_model,2006,Automatic,6.0,At least 1 accident or damage reported,
34842,122.0,1.8,4.0,Gasoline,165000,Nissan,cheap_model,2008,Manual,6.0,At least 1 accident or damage reported,
34843,285.0,4.8,8.0,Gasoline,6200,Chevrolet,cheap_model,2002,Automatic,6.0,None reported,
34844,140.0,1.8,4.0,Gasoline,144770,Mazda,cheap_model,1999,Manual,5.0,At least 1 accident or damage reported,
34845,707.0,6.2,8.0,Gasoline,1800,Dodge,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
34846,173.0,2.5,4.0,Gasoline,152000,Subaru,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
34847,317.0,5.6,8.0,Gasoline,125519,Nissan,cheap_model,2011,Automatic,9.0,None reported,
34848,518.0,5.0,8.0,Gasoline,4279,Land,mid_model,2019,Automatic,8.0,None reported,
34849,202.0,2.5,4.0,Gasoline,208864,Cadillac,cheap_model,2013,Automatic,6.0,At least 1 accident or damage reported,
34850,563.0,5.5,8.0,Gasoline,39800,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
34851,560.0,4.4,8.0,Gasoline,41000,BMW,mid_model,2016,DCT,8.0,None reported,
34852,202.0,3.8,6.0,Gasoline,55000,Jeep,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
34853,300.0,3.0,6.0,Gasoline,60000,BMW,X5 xDrive35i,2018,Automatic,8.0,None reported,
34854,280.0,2.0,4.0,Gasoline,21400,Alfa,mid_model,2020,Automatic,8.0,None reported,
34855,295.0,3.5,6.0,Gasoline,124000,INFINITI,QX60 Base,2017,Automatic,9.0,At least 1 accident or damage reported,
34856,240.0,2.0,4.0,Gasoline,70582,BMW,mid_model,2015,Automatic,7.0,None reported,
34857,455.0,6.2,8.0,Gasoline,22200,Chevrolet,mid_model,2020,Automatic,10.0,None reported,
34858,429.0,3.0,6.0,Hybrid,13000,Mercedes-Benz,mid_model,2022,Automatic,9.0,None reported,
34859,191.0,2.5,4.0,Gasoline,74000,Kia,mid_model,2021,Automatic,8.0,None reported,
34860,340.0,3.0,6.0,Gasoline,55000,Land,mid_model,2017,DCT,9.0,None reported,
34861,160.0,2.4,4.0,Gasoline,62197,Honda,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
34862,401.0,2.5,5.0,Gasoline,8500,Audi,mid_model,2023,DCT,8.0,None reported,
34863,469.0,4.0,8.0,Gasoline,12985,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
34864,563.0,5.5,8.0,Gasoline,41000,Mercedes-Benz,mid_model,2017,Automatic,7.0,None reported,
34865,335.0,3.0,6.0,Gasoline,79893,BMW,X5 xDrive40i,2020,Automatic,8.0,None reported,
34866,365.0,3.5,6.0,Gasoline,95500,Ford,mid_model,2017,DCT,10.0,None reported,
34867,416.0,4.0,8.0,Gasoline,76100,Mercedes-Benz,G-Class G 550 4MATIC,2016,Automatic,7.0,At least 1 accident or damage reported,
34868,290.0,3.3,6.0,Gasoline,29000,Kia,mid_model,2019,Automatic,8.0,None reported,
34869,306.0,3.8,6.0,Gasoline,89000,Hyundai,cheap_model,2010,DCT,6.0,At least 1 accident or damage reported,
34870,310.0,2.5,6.0,Gasoline,83280,Buick,mid_model,2018,Automatic,6.0,None reported,
34871,250.0,3.5,6.0,Gasoline,119500,Dodge,cheap_model,2006,Automatic,8.0,At least 1 accident or damage reported,
34872,385.0,5.0,8.0,Gasoline,135000,Land,cheap_model,2013,Automatic,8.0,None reported,
34873,130.0,1.8,4.0,Gasoline,134000,Dodge,cheap_model,2003,Manual,8.0,None reported,
34874,270.0,4.0,6.0,Gasoline,91843,Toyota,mid_model,2019,Automatic,5.0,None reported,
34875,282.0,4.7,8.0,Gasoline,170000,Toyota,cheap_model,2005,Automatic,6.0,None reported,
34876,248.0,2.0,4.0,Gasoline,24781,BMW,mid_model,2021,Automatic,8.0,None reported,
34877,180.0,1.6,4.0,Gasoline,43875,Kia,mid_model,2022,Automatic,8.0,None reported,
34878,355.0,5.3,8.0,Gasoline,33499,GMC,mid_model,2019,Automatic,10.0,None reported,
34879,355.0,5.3,8.0,Gasoline,73500,Chevrolet,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
34880,250.0,3.5,6.0,Gasoline,119000,Dodge,mid_model,2010,Manual,8.0,None reported,
34881,400.0,3.8,6.0,Gasoline,6200,Porsche,911 Carrera S,2007,Automatic,7.0,None reported,
34882,542.0,4.0,8.0,Gasoline,41000,expensive_brand,mid_model,2020,Automatic,8.0,None reported,
34883,241.0,2.0,4.0,Gasoline,98000,Mercedes-Benz,mid_model,2016,Automatic,9.0,At least 1 accident or damage reported,
34884,375.0,3.5,6.0,Gasoline,57000,Ford,mid_model,2020,Automatic,10.0,At least 1 accident or damage reported,
34885,285.0,3.6,6.0,Gasoline,8400,Jeep,mid_model,2022,Automatic,8.0,None reported,
34886,300.0,3.0,6.0,Gasoline,76309,BMW,X5 xDrive35i,2012,Automatic,8.0,At least 1 accident or damage reported,
34887,260.0,2.5,4.0,Gasoline,15636,Subaru,mid_model,2021,Automatic,6.0,None reported,
34888,375.0,3.5,6.0,Gasoline,92000,Ford,F-150 XLT,2017,Automatic,10.0,At least 1 accident or damage reported,
34889,301.0,4.6,8.0,Gasoline,89150,Lexus,GX 460 Base,2019,Automatic,6.0,None reported,
34890,563.0,5.5,8.0,Gasoline,16000,Mercedes-Benz,mid_model,2018,DCT,9.0,At least 1 accident or damage reported,
34891,460.0,5.0,8.0,Gasoline,19250,Ford,Mustang GT Premium,2021,Automatic,10.0,None reported,
34892,270.0,2.0,4.0,Gasoline,14100,Toyota,mid_model,2022,Automatic,6.0,None reported,
34893,362.0,4.6,8.0,Gasoline,92225,Mercedes-Benz,mid_model,2012,Automatic,9.0,None reported,
34894,173.0,2.4,4.0,Gasoline,87000,cheap_brand,cheap_model,2013,Automatic,5.0,At least 1 accident or damage reported,
34895,400.0,6.7,6.0,Diesel,120000,RAM,mid_model,2015,Automatic,6.0,None reported,
34896,300.0,3.0,6.0,Gasoline,73000,BMW,X5 xDrive35i,2016,Automatic,8.0,At least 1 accident or damage reported,
34897,255.0,2.0,4.0,Gasoline,48000,Mercedes-Benz,mid_model,2021,Automatic,9.0,None reported,
34898,190.0,4.0,6.0,Gasoline,146000,Jeep,cheap_model,2006,Manual,8.0,At least 1 accident or damage reported,
34899,200.0,2.0,4.0,Gasoline,59700,Volkswagen,cheap_model,2003,Automatic,8.0,None reported,
34900,563.0,6.6,12.0,Gasoline,79000,expensive_brand,expensive_model,2011,DCT,8.0,None reported,
34901,445.0,4.4,8.0,Gasoline,72000,BMW,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
34902,310.0,3.0,6.0,Gasoline,108000,Audi,mid_model,2015,DCT,7.0,At least 1 accident or damage reported,
34903,380.0,3.0,6.0,Gasoline,80500,Land,mid_model,2014,Automatic,9.0,None reported,
34904,300.0,4.6,8.0,Gasoline,16000,Ford,Mustang GT Premium,2006,Automatic,10.0,None reported,
34905,300.0,3.0,6.0,Gasoline,96680,BMW,335 i,2010,Automatic,8.0,At least 1 accident or damage reported,
34906,383.0,5.7,8.0,Gasoline,49750,Lexus,mid_model,2016,Automatic,6.0,None reported,
34907,104.0,1.6,4.0,Gasoline,89000,Hyundai,cheap_model,2003,Manual,6.0,At least 1 accident or damage reported,
34908,503.0,4.0,8.0,Gasoline,19324,Mercedes-Benz,mid_model,2017,DCT,7.0,None reported,
34909,380.0,3.0,6.0,Gasoline,175000,Land,mid_model,2016,DCT,9.0,None reported,
34910,460.0,5.0,8.0,Gasoline,57000,Ford,Mustang GT Premium,2019,Automatic,10.0,None reported,
34911,201.0,2.4,4.0,Gasoline,32260,Acura,mid_model,2016,Automatic,8.0,None reported,
34912,285.0,3.6,6.0,Gasoline,58000,Chevrolet,mid_model,2019,Automatic,6.0,None reported,
34913,400.0,3.5,6.0,Gasoline,51902,Ford,mid_model,2019,Automatic,10.0,None reported,
34914,443.0,3.0,6.0,Gasoline,25568,Porsche,expensive_model,2020,Manual,8.0,None reported,
34915,152.0,2.0,4.0,Gasoline,84054,Subaru,mid_model,2018,CVT,6.0,None reported,
34916,310.0,2.3,4.0,Gasoline,91000,Ford,mid_model,2016,Automatic,10.0,None reported,
34917,455.0,6.2,8.0,Gasoline,7600,Chevrolet,Camaro 2SS,2022,Manual,10.0,At least 1 accident or damage reported,
34918,272.0,2.0,4.0,Gasoline,38000,Acura,mid_model,2019,Automatic,10.0,None reported,
34919,600.0,4.4,8.0,Gasoline,18000,BMW,X6 M Base,2018,Automatic,8.0,None reported,
34920,381.0,5.7,8.0,Gasoline,28886,Toyota,mid_model,2016,Automatic,5.0,None reported,
34921,292.0,4.6,8.0,Gasoline,232000,Ford,cheap_model,2010,Automatic,10.0,None reported,
34922,329.0,3.0,6.0,Gasoline,32500,Audi,mid_model,2020,Automatic,8.0,None reported,
34923,340.0,3.0,6.0,Gasoline,71290,Jaguar,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
34924,760.0,5.2,8.0,Gasoline,19200,Ford,expensive_model,2021,DCT,7.0,None reported,
34925,455.0,6.2,8.0,Gasoline,46000,Chevrolet,Camaro 1SS,2020,Automatic,10.0,None reported,
34926,211.0,2.0,4.0,Gasoline,119000,Audi,mid_model,2012,Automatic,8.0,None reported,
34927,200.0,2.0,4.0,Gasoline,78101,Audi,cheap_model,2011,Automatic,6.0,None reported,
34928,362.0,3.0,6.0,Gasoline,28800,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
34929,140.0,1.8,4.0,Gasoline,17000,Honda,cheap_model,1999,Automatic,6.0,At least 1 accident or damage reported,
34930,179.0,2.5,4.0,Gasoline,65290,Toyota,cheap_model,2012,Automatic,4.0,None reported,
34931,285.0,3.6,6.0,Gasoline,55000,Jeep,mid_model,2013,Automatic,8.0,None reported,
34932,292.0,2.0,4.0,Gasoline,78124,Volkswagen,mid_model,2015,Automatic,6.0,None reported,
34933,420.0,6.2,8.0,Gasoline,26000,GMC,mid_model,2017,Automatic,9.0,None reported,
34934,202.0,3.8,6.0,Gasoline,79635,Jeep,mid_model,2009,Automatic,8.0,None reported,
34935,335.0,4.7,8.0,Gasoline,74500,Mercedes-Benz,mid_model,2011,Automatic,8.0,None reported,
34936,400.0,3.5,6.0,Gasoline,23588,Ford,mid_model,2019,Automatic,10.0,None reported,
34937,437.0,3.4,6.0,Hybrid,8500,Toyota,mid_model,2023,Automatic,8.0,None reported,
34938,310.0,3.5,6.0,Gasoline,66500,Ford,mid_model,2017,Automatic,10.0,None reported,
34939,563.0,5.5,8.0,Gasoline,67522,Mercedes-Benz,mid_model,2017,DCT,7.0,None reported,
34940,248.0,2.0,4.0,Gasoline,71200,BMW,mid_model,2017,Automatic,8.0,None reported,
34941,460.0,5.0,8.0,Gasoline,10400,Ford,Mustang GT Premium,2019,Automatic,10.0,None reported,
34942,500.0,4.8,8.0,Gasoline,63000,Porsche,mid_model,2010,Automatic,7.0,At least 1 accident or damage reported,
34943,290.0,3.5,6.0,Gasoline,93500,Ford,Explorer XLT,2016,Automatic,6.0,None reported,
34944,240.0,2.0,4.0,Gasoline,91140,BMW,mid_model,2016,Automatic,8.0,None reported,
34945,402.0,4.7,8.0,Gasoline,65212,Mercedes-Benz,mid_model,2015,Automatic,7.0,At least 1 accident or damage reported,
34946,240.0,2.0,4.0,Gasoline,76309,BMW,mid_model,2014,Automatic,8.0,None reported,
34947,414.0,4.0,8.0,Gasoline,4200,BMW,M3 Base,2003,Manual,8.0,None reported,
34948,320.0,5.3,8.0,E85 Flex Fuel,98000,Chevrolet,mid_model,2013,Automatic,6.0,None reported,
34949,365.0,3.5,6.0,Gasoline,81000,Ford,mid_model,2017,Automatic,10.0,None reported,
34950,140.0,1.8,4.0,Gasoline,167506,Honda,cheap_model,2012,Automatic,6.0,None reported,
34951,182.0,2.4,4.0,Gasoline,183000,GMC,cheap_model,2011,Automatic,9.0,At least 1 accident or damage reported,
34952,450.0,3.5,6.0,Gasoline,54000,Lincoln,mid_model,2021,DCT,10.0,None reported,
34953,403.0,6.2,8.0,E85 Flex Fuel,97615,Cadillac,mid_model,2011,Automatic,8.0,At least 1 accident or damage reported,
34954,285.0,6.0,6.0,Hybrid,3534,Jeep,mid_model,2023,Automatic,8.0,None reported,
34955,275.0,3.7,6.0,E85 Flex Fuel,39000,Ford,mid_model,2020,Automatic,10.0,None reported,
34956,323.0,3.6,6.0,Gasoline,110000,Chevrolet,mid_model,2012,Automatic,6.0,None reported,
34957,268.0,3.5,6.0,Gasoline,90000,Toyota,cheap_model,2008,Automatic,6.0,None reported,
34958,199.0,2.4,4.0,Hybrid,103111,Kia,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
34959,455.0,6.2,8.0,Gasoline,26000,Chevrolet,Camaro 2SS,2017,Automatic,10.0,None reported,
34960,567.0,4.4,8.0,Gasoline,64800,BMW,X6 M Base,2018,Automatic,8.0,None reported,
34961,420.0,6.2,8.0,Gasoline,53500,Cadillac,mid_model,2015,DCT,8.0,None reported,
34962,240.0,2.0,4.0,Gasoline,84000,Land,mid_model,2012,Automatic,8.0,At least 1 accident or damage reported,
34963,310.0,3.6,6.0,Gasoline,105667,Chevrolet,mid_model,2022,Automatic,6.0,None reported,
34964,333.0,3.2,6.0,Gasoline,96680,cheap_brand,M3 Base,2003,Manual,8.0,None reported,
34965,305.0,3.6,6.0,Gasoline,49105,Chevrolet,mid_model,2017,Automatic,6.0,None reported,
34966,395.0,5.7,8.0,Gasoline,15109,RAM,mid_model,2022,Automatic,8.0,None reported,
34967,503.0,4.0,8.0,Gasoline,2353,expensive_brand,expensive_model,2021,Automatic,9.0,None reported,
34968,285.0,2.0,6.0,Gasoline,61830,Jeep,mid_model,2020,Automatic,8.0,None reported,
34969,400.0,5.6,8.0,Gasoline,19200,INFINITI,mid_model,2020,Automatic,7.0,None reported,
34970,260.0,3.8,6.0,Gasoline,26930,cheap_brand,cheap_model,2007,Automatic,5.0,At least 1 accident or damage reported,
34971,335.0,3.0,6.0,Hybrid,633,Audi,mid_model,2021,Automatic,8.0,None reported,
34972,335.0,3.0,6.0,Gasoline,59000,BMW,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
34973,340.0,3.0,6.0,Gasoline,59338,Land,mid_model,2019,DCT,8.0,None reported,
34974,300.0,3.0,6.0,Gasoline,72700,BMW,335 i,2013,DCT,8.0,At least 1 accident or damage reported,
34975,362.0,3.0,6.0,Gasoline,124000,Mercedes-Benz,mid_model,2015,Automatic,7.0,At least 1 accident or damage reported,
34976,490.0,6.2,8.0,Gasoline,9000,Chevrolet,mid_model,2023,Automatic,8.0,None reported,
34977,320.0,5.3,8.0,E85 Flex Fuel,74500,Chevrolet,mid_model,2013,Automatic,10.0,None reported,
34978,290.0,4.0,8.0,Gasoline,220000,Jaguar,cheap_model,2007,Automatic,8.0,None reported,
34979,301.0,4.6,8.0,Gasoline,51902,Lexus,GX 460 Base,2015,Automatic,6.0,At least 1 accident or damage reported,
34980,225.0,4.6,8.0,E85 Flex Fuel,87501,Ford,cheap_model,2013,Automatic,5.0,At least 1 accident or damage reported,
34981,475.0,6.7,8.0,Diesel,2533,Ford,F-250 XLT,2023,Automatic,10.0,None reported,
34982,212.0,1.3,4.0,Gasoline,177700,Mazda,cheap_model,2001,Automatic,5.0,At least 1 accident or damage reported,
34983,362.0,3.0,6.0,Gasoline,81000,Mercedes-Benz,mid_model,2015,DCT,7.0,None reported,
34984,520.0,4.8,8.0,Gasoline,13650,Porsche,mid_model,2021,DCT,8.0,None reported,
34985,210.0,3.7,6.0,Gasoline,145000,Dodge,cheap_model,2007,Automatic,8.0,None reported,
34986,290.0,3.8,6.0,Gasoline,11322,Kia,mid_model,2013,Automatic,6.0,At least 1 accident or damage reported,
34987,385.0,5.0,8.0,Gasoline,107818,Land,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
34988,426.0,6.2,8.0,Gasoline,68000,Chevrolet,Camaro 2SS,2010,Manual,10.0,None reported,
34989,412.0,5.0,8.0,Gasoline,38560,Ford,Mustang GT Premium,2013,Manual,10.0,At least 1 accident or damage reported,
34990,395.0,5.7,8.0,Gasoline,99528,RAM,mid_model,2020,Automatic,8.0,None reported,
34991,325.0,2.7,6.0,Gasoline,53500,Ford,F-150 XLT,2018,Automatic,6.0,At least 1 accident or damage reported,
34992,355.0,5.3,8.0,Gasoline,36500,Chevrolet,mid_model,2020,Automatic,10.0,None reported,
34993,560.0,4.4,8.0,Gasoline,66500,BMW,mid_model,2016,Automatic,8.0,None reported,
34994,301.0,3.6,6.0,Gasoline,63277,GMC,cheap_model,2017,Automatic,9.0,None reported,
34995,503.0,3.0,6.0,Gasoline,1120,BMW,mid_model,2023,Automatic,8.0,None reported,
34996,265.0,2.9,6.0,Gasoline,66000,Porsche,mid_model,2011,DCT,6.0,None reported,
34997,275.0,2.3,4.0,Gasoline,16500,Ford,mid_model,2022,Automatic,10.0,None reported,
34998,240.0,2.0,4.0,Gasoline,69764,BMW,mid_model,2014,Manual,8.0,At least 1 accident or damage reported,
34999,190.0,2.8,6.0,Gasoline,130307,Volkswagen,cheap_model,2005,Manual,6.0,None reported,
35000,414.0,4.0,8.0,Gasoline,1500,BMW,M3 Base,2008,Manual,8.0,At least 1 accident or damage reported,
35001,469.0,4.0,8.0,Gasoline,76495,Mercedes-Benz,mid_model,2018,Automatic,7.0,At least 1 accident or damage reported,
35002,170.0,2.5,6.0,Gasoline,107000,Subaru,cheap_model,2009,Automatic,6.0,At least 1 accident or damage reported,
35003,160.0,2.0,4.0,Gasoline,70582,Ford,cheap_model,2018,Automatic,6.0,None reported,
35004,295.0,3.5,6.0,Gasoline,48000,Lexus,mid_model,2021,Automatic,8.0,None reported,
35005,295.0,3.5,6.0,Gasoline,92861,Toyota,mid_model,2017,Automatic,6.0,None reported,
35006,355.0,5.3,8.0,Gasoline,500,Chevrolet,Suburban LT,2017,Automatic,6.0,None reported,
35007,300.0,3.0,6.0,Gasoline,156350,BMW,mid_model,2007,Automatic,6.0,At least 1 accident or damage reported,
35008,455.0,6.2,8.0,Gasoline,82000,Chevrolet,Camaro 2SS,2016,Automatic,10.0,None reported,
35009,182.0,2.4,4.0,Gasoline,154247,GMC,cheap_model,2011,Automatic,9.0,At least 1 accident or damage reported,
35010,210.0,3.7,6.0,Gasoline,142215,Dodge,cheap_model,2010,Automatic,8.0,None reported,
35011,265.0,2.0,4.0,Gasoline,49700,Audi,mid_model,2019,Automatic,8.0,None reported,
35012,355.0,5.3,8.0,Gasoline,75000,Chevrolet,mid_model,2016,Automatic,6.0,None reported,
35013,420.0,6.2,8.0,Gasoline,76500,Cadillac,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
35014,210.0,4.0,6.0,Gasoline,153843,Ford,cheap_model,2007,Automatic,10.0,At least 1 accident or damage reported,
35015,300.0,3.0,6.0,Gasoline,135000,BMW,mid_model,2011,Automatic,8.0,None reported,
35016,300.0,3.0,6.0,Gasoline,79950,BMW,X5 xDrive35i,2017,Automatic,8.0,None reported,
35017,385.0,5.0,8.0,E85 Flex Fuel,107000,Ford,mid_model,2016,Automatic,10.0,None reported,
35018,316.0,6.0,8.0,Gasoline,160000,Hummer,mid_model,2003,Automatic,4.0,At least 1 accident or damage reported,
35019,420.0,6.2,8.0,Gasoline,1067,GMC,mid_model,2021,Automatic,8.0,None reported,
35020,400.0,3.8,6.0,Gasoline,61600,Porsche,expensive_model,2010,Automatic,8.0,None reported,
35021,381.0,5.7,8.0,Gasoline,65000,Toyota,mid_model,2018,Automatic,6.0,None reported,
35022,395.0,5.7,8.0,Gasoline,107714,RAM,mid_model,2020,Automatic,8.0,None reported,
35023,600.0,4.4,8.0,Gasoline,72900,BMW,X6 M Base,2018,Automatic,8.0,At least 1 accident or damage reported,
35024,270.0,3.5,6.0,Gasoline,162671,Ford,RX 350 Base,2011,Automatic,10.0,None reported,
35025,355.0,5.3,8.0,Gasoline,137000,Chevrolet,mid_model,2020,Automatic,10.0,None reported,
35026,305.0,3.6,6.0,Gasoline,99941,Chevrolet,mid_model,2019,Automatic,6.0,None reported,
